i,j
60,119
60,274
60,287
60,428
60,564
60,593
61,63
61,293
61,319
61,328
61,330
61,516
62,73
62,366
62,514
62,535
63,108
63,138
63,319
63,330
63,397
63,516
63,582
64,184
64,189
64,213
64,448
64,604
64,637
65,231
65,344
65,382
65,495
65,510
65,548
65,580
65,609
66,282
66,283
66,342
66,621
67,88
67,120
68,323
68,334
68,440
68,522
69,190
69,259
69,335
69,486
69,590
69,610
70,113
70,427
71,97
71,110
71,122
71,155
71,415
71,555
72,109
72,332
72,371
72,409
72,422
72,532
72,638
72,644
73,86
73,198
73,214
73,280
73,366
73,514
73,535
74,278
74,357
74,373
74,384
74,399
74,438
74,503
74,591
75,176
75,229
75,308
75,345
75,504
76,94
76,116
76,219
76,383
76,450
77,139
77,145
77,433
77,471
78,97
78,133
78,223
78,236
78,415
78,555
79,318
79,400
79,546
79,600
80,126
80,150
80,405
80,453
80,507
80,523
81,235
81,271
81,322
81,547
81,624
82,375
82,465
82,527
82,561
82,569
82,625
83,201
83,291
83,313
83,436
84,224
84,404
84,487
84,539
84,620
85,274
85,365
85,428
85,564
86,198
86,211
86,214
86,280
86,535
86,551
86,627
87,204
87,541
87,553
88,170
88,217
88,413
88,529
89,210
89,397
89,582
90,148
90,245
90,475
90,531
90,603
91,235
91,271
91,279
91,322
91,547
92,162
92,176
92,229
92,260
92,303
92,491
93,95
93,177
93,423
93,565
94,185
94,238
94,355
94,450
94,481
94,543
95,177
95,363
95,423
95,565
95,629
96,188
96,320
96,365
96,391
97,155
97,415
97,555
97,572
98,178
98,577
99,131
99,234
99,368
99,436
99,449
99,539
99,587
100,168
100,202
100,312
100,429
100,475
100,557
100,588
100,603
101,172
101,639
102,135
102,316
102,348
102,360
103,298
103,595
104,120
104,324
104,529
104,581
104,618
105,300
105,329
105,476
105,583
105,602
106,199
106,255
106,350
106,455
106,567
106,608
107,265
107,403
107,420
107,462
107,500
107,596
108,138
108,250
108,328
108,516
109,300
109,422
109,460
109,532
109,644
110,122
110,223
110,415
110,417
110,555
110,578
111,333
111,468
111,600
112,134
112,178
112,498
112,577
112,615
113,154
113,256
113,272
113,351
113,427
113,568
114,278
114,501
114,521
114,533
114,538
114,553
114,636
115,401
115,473
116,186
116,219
116,558
116,612
117,281
117,607
118,292
118,327
118,384
119,125
119,287
119,428
119,490
120,128
120,264
120,324
120,529
120,618
121,405
121,453
121,507
122,415
122,417
123,139
123,222
123,262
123,317
124,160
124,166
124,545
124,598
124,632
125,263
125,274
125,428
125,490
126,314
126,396
126,403
126,462
126,507
127,165
127,312
127,378
127,407
127,554
127,594
128,183
128,264
128,324
128,454
129,231
129,326
129,344
129,495
129,626
130,224
130,243
131,234
131,368
131,387
131,449
131,487
131,539
132,175
132,294
132,537
132,599
133,223
133,236
133,555
135,309
135,348
135,360
135,386
135,406
135,622
136,212
136,258
136,432
136,525
136,635
137,431
137,444
137,464
137,536
137,574
137,611
137,631
138,319
138,328
139,222
139,471
140,198
140,336
140,513
141,215
141,448
141,492
141,502
141,589
141,604
142,163
142,584
143,282
143,283
143,566
143,579
144,233
144,286
144,302
144,578
145,164
145,222
145,285
145,433
146,172
146,310
146,461
146,639
147,340
147,418
147,494
148,245
148,518
148,531
148,597
149,173
149,329
149,379
149,545
149,583
149,602
149,638
150,405
150,408
150,523
150,568
150,575
151,459
151,613
152,171
152,179
152,342
152,486
152,493
152,590
152,640
153,298
153,341
153,346
153,477
153,552
154,256
154,351
154,377
154,445
155,194
155,555
155,572
156,207
156,257
156,266
156,289
156,352
156,389
156,451
157,220
157,382
158,227
158,309
158,386
158,537
158,622
159,276
159,296
159,304
159,325
159,612
160,166
160,632
161,541
161,553
161,605
161,636
162,229
162,260
162,491
163,584
164,222
164,254
164,285
164,433
164,576
165,191
165,374
165,378
165,554
166,598
166,632
167,460
167,528
167,542
167,586
168,407
168,429
168,557
168,603
169,278
169,357
169,373
169,521
169,605
170,217
170,267
170,398
170,413
171,179
171,259
171,288
171,441
171,486
171,640
172,200
172,639
173,379
173,583
173,602
174,349
174,483
174,574
174,611
175,294
175,537
175,599
176,229
176,303
176,308
176,396
176,504
177,423
177,629
178,356
178,364
178,437
178,577
179,259
179,342
179,562
179,590
180,199
180,402
180,567
181,190
181,299
181,335
181,610
182,230
182,464
182,536
183,228
183,324
183,380
183,454
184,637
185,186
185,355
185,451
185,543
185,584
186,304
186,496
186,558
186,584
187,188
187,263
187,320
187,343
187,452
187,482
187,484
187,570
188,263
188,274
188,320
188,365
188,391
188,452
188,484
189,213
189,215
189,297
189,448
190,259
190,299
190,335
190,610
191,374
191,523
191,575
192,244
192,270
192,279
192,322
192,401
193,331
194,479
194,572
195,224
195,253
195,404
195,443
196,232
196,346
196,414
196,480
197,205
197,226
197,242
197,371
198,214
198,366
198,535
199,350
199,402
199,567
199,633
200,461
200,463
200,560
201,313
201,628
202,475
202,588
203,364
203,437
203,444
203,483
203,524
203,611
204,541
204,573
204,585
205,226
205,332
205,371
205,532
206,288
206,441
206,469
206,606
206,640
207,266
207,496
208,353
208,370
208,434
209,466
210,330
210,397
211,551
212,525
212,635
213,448
214,280
214,627
215,297
215,448
215,604
216,492
216,604
216,606
216,637
217,218
217,267
217,398
217,413
217,419
218,267
218,413
218,419
220,382
220,548
220,559
220,580
221,266
221,289
221,352
221,355
221,451
221,467
221,571
221,630
223,415
223,417
223,578
224,243
224,253
224,404
224,487
225,281
225,394
225,410
225,607
226,332
226,371
227,309
227,386
228,324
228,529
229,260
229,504
230,464
230,471
231,344
231,495
231,510
232,392
232,414
232,541
232,585
233,246
233,251
233,302
233,307
234,368
234,387
234,587
235,271
235,547
236,572
237,313
237,367
237,514
237,628
238,355
238,393
238,450
238,481
238,543
239,297
240,244
240,401
240,473
240,499
241,305
241,446
241,469
241,470
243,253
243,487
243,601
244,270
244,401
245,518
245,597
246,251
246,286
246,295
246,302
246,474
247,261
247,321
247,327
247,384
247,399
247,438
247,506
248,347
248,354
248,364
248,424
248,577
248,615
249,273
249,305
249,311
249,339
250,293
250,328
250,442
250,516
250,641
250,643
251,295
251,307
251,425
251,426
251,474
252,506
253,404
253,601
254,285
254,433
254,576
255,350
255,402
255,567
255,608
256,272
256,427
257,352
258,269
258,525
258,635
259,486
259,590
259,610
260,303
260,381
260,435
260,491
260,504
261,327
261,506
262,317
262,466
263,274
263,320
264,324
264,412
264,454
264,618
265,277
265,447
265,500
265,596
266,352
266,355
266,451
266,467
266,496
267,398
267,413
267,419
267,534
268,282
268,566
268,579
268,592
269,360
269,386
269,525
269,635
270,279
270,322
270,547
271,322
271,624
272,427
272,445
272,568
273,478
273,512
273,513
274,428
274,452
274,564
275,298
275,341
275,457
275,477
275,550
276,296
276,304
276,325
276,534
276,614
277,435
277,447
277,500
277,504
278,357
278,373
278,503
278,520
278,521
278,533
278,553
278,605
279,322
279,547
280,337
280,551
281,410
281,607
282,283
282,342
282,566
282,579
282,592
283,621
283,634
284,310
285,433
285,576
286,302
286,417
286,578
287,428
288,441
288,640
289,352
289,389
289,630
290,376
290,385
290,421
290,488
290,517
290,619
291,368
291,436
292,384
293,328
293,442
293,511
293,643
294,599
295,426
295,474
296,304
296,558
296,612
296,614
297,448
298,477
298,552
298,595
299,335
300,422
300,460
300,476
300,602
303,381
303,396
303,435
303,462
303,500
303,504
304,325
304,558
304,612
305,311
305,339
305,446
305,470
306,341
306,362
306,550
306,552
307,490
308,345
308,396
308,447
308,500
308,504
309,386
309,406
309,537
309,599
309,622
310,639
311,339
311,369
311,470
312,378
312,407
312,429
312,554
312,557
312,594
313,367
313,628
314,403
314,420
314,462
314,507
314,509
315,373
315,399
315,591
317,466
318,600
319,328
319,330
320,391
320,482
321,384
321,399
321,506
322,547
322,624
323,333
323,334
323,546
324,412
324,454
324,529
324,581
324,618
325,419
325,534
326,495
326,626
327,384
327,438
327,506
328,442
329,460
329,583
329,586
329,602
329,638
330,397
331,420
331,596
332,371
332,409
332,439
332,532
333,347
333,354
333,468
333,546
333,615
334,440
334,623
335,610
336,390
336,478
336,513
337,551
339,369
339,411
339,446
339,497
340,494
341,362
341,457
341,526
341,550
341,552
342,493
342,579
342,592
343,482
343,570
344,495
344,510
344,538
344,609
344,626
346,552
347,354
347,424
347,468
347,615
348,360
348,386
348,622
349,431
349,483
349,574
350,633
351,377
351,568
353,409
353,439
354,424
354,468
354,577
354,615
355,451
355,467
356,364
356,437
356,498
356,508
357,373
357,533
357,591
358,372
358,395
358,489
359,501
359,521
359,533
359,538
360,386
361,432
361,463
361,560
362,457
362,526
362,550
363,423
363,565
364,437
364,498
364,577
364,615
366,514
366,535
367,514
367,628
368,436
369,470
369,485
369,497
370,434
370,528
371,422
371,532
372,395
373,399
373,520
373,591
374,378
374,456
374,540
374,575
375,465
375,527
375,625
376,421
377,408
377,445
377,515
377,568
377,616
378,407
378,472
378,554
379,545
379,583
380,440
380,454
381,435
381,491
382,510
382,544
382,548
382,580
382,609
383,393
383,450
383,481
384,399
384,438
384,503
384,506
385,388
385,421
385,488
385,549
385,619
386,622
387,449
387,587
387,617
388,421
388,549
388,619
389,451
389,630
390,478
390,512
390,513
391,482
391,484
392,541
392,585
392,636
393,450
393,481
394,410
394,607
395,489
396,403
396,462
396,500
397,582
398,534
399,591
400,623
401,473
401,499
402,567
402,633
403,462
403,507
404,601
404,620
405,408
405,453
405,523
405,540
406,599
407,429
407,472
408,456
408,540
408,568
408,575
408,616
409,434
409,439
409,638
409,644
410,607
411,497
412,522
412,530
412,618
414,480
414,573
414,585
415,417
416,434
417,578
419,534
420,462
420,509
420,596
421,549
421,619
423,565
425,426
425,474
428,490
428,564
429,588
429,603
430,468
430,600
431,574
432,463
434,528
434,638
435,500
435,504
435,596
436,539
437,483
437,524
439,532
439,644
440,522
441,469
441,640
442,511
442,542
442,641
442,643
444,631
445,456
445,458
445,515
445,568
445,616
446,469
446,470
446,497
447,500
448,604
448,637
449,539
449,587
449,617
451,543
452,484
452,570
452,593
453,472
453,507
453,523
454,522
454,530
455,608
456,540
456,575
456,616
457,526
457,550
458,515
458,616
459,556
459,613
460,528
460,586
460,638
460,644
461,463
462,500
462,509
462,596
463,560
464,471
464,536
464,631
465,527
468,600
469,470
470,485
472,523
472,540
473,499
475,531
475,588
475,603
476,602
477,595
478,512
478,513
479,572
480,573
482,484
483,611
484,570
486,590
486,610
486,640
487,539
487,601
487,620
488,517
488,619
492,502
492,589
492,604
492,606
492,637
493,579
493,590
493,592
493,642
494,559
494,580
495,626
496,584
498,615
500,504
500,596
501,521
501,538
501,636
502,589
503,520
503,553
505,518
505,597
510,538
510,544
511,643
515,616
516,582
518,597
520,553
520,605
521,533
521,605
521,636
522,530
523,540
523,575
524,563
524,611
525,635
527,625
528,542
528,586
528,638
528,644
531,588
531,603
532,644
533,538
536,574
536,611
536,631
537,599
538,544
540,575
541,553
541,585
541,636
542,586
542,641
545,598
546,600
548,580
548,609
550,552
551,627
553,605
553,636
554,594
555,572
557,594
558,584
558,612
559,580
561,569
561,625
562,579
562,642
563,631
564,593
566,569
567,608
568,575
569,625
571,630
574,611
577,615
579,592
579,642
581,618
583,602
586,641
587,617
588,603
589,606
590,642
598,632
601,620
602,638
604,606
604,637
605,636
621,634
638,644
641,643
